,AccountID,Probability_of_Cancellation
2439,uh33126,0.85
2440,uh42651,0.08
2441,uh49319,0.21
2442,uh50691,0.07
2443,uh56541,0.48
2444,uh58478,0.03
2445,ui22885,0.35
2446,ui24234,0.71
2447,ui92494,0.01
2448,uj21571,0.27
2449,uj47967,0.31
2450,uj90885,0.34
2451,uk13540,0.24
2452,uk36467,0.5
2453,uk49521,0.59
2454,uk69787,0.0
2455,uk92438,0.34
2456,ul28244,0.06
2457,ul54581,0.02
2458,ul67290,0.02
2459,un12434,0.3
2460,un17218,0.05
2461,un32254,0.35
2462,un38868,0.17
2463,un49726,0.87
2464,uo69019,0.97
2465,up44440,0.14
2466,up76932,0.94
2467,up91967,0.46
2468,uq36788,0.36
2469,uq37753,0.09
2470,uq52101,0.03
2471,uq54648,0.18
2472,uq72199,0.17
2473,uq93944,1.0
2474,uq98070,0.19
2475,ur21817,0.15
2476,ur40265,0.05
2477,ur56779,0.02
2478,ur57915,0.41
2479,ur59523,0.0
2480,us26328,0.32
2481,us58006,0.65
2482,us79796,0.93
2483,us90358,0.31
2484,us97948,0.23
2485,us99694,0.19
2486,ut36623,0.14
2487,ut63649,0.23
2488,ut84575,0.14
2489,ut85563,0.27
2490,uu10686,0.43
2491,uu39610,0.2
2492,uu62605,0.35
2493,uu65715,0.08
2494,uu67065,0.04
2495,uu83625,0.34
2496,uv30327,0.48
2497,uv75979,0.03
2498,uv86433,0.04
2499,uv90025,0.21
2500,uv96209,0.28
2501,uw14276,0.64
2502,uw45886,0.96
2503,ux12114,0.05
2504,ux51189,0.22
2505,ux73361,0.7
2506,ux75631,0.01
2507,ux83570,0.4
2508,ux97505,0.2
2509,uy25050,0.05
2510,uy34644,0.81
2511,uy37004,0.19
2512,uy37314,0.16
2513,uy43304,0.93
2514,uy43866,0.36
2515,uy67470,0.24
2516,uy88939,0.9
2517,uz26932,0.22
2518,va76654,0.01
2519,va80690,0.57
2520,va96181,0.98
2521,vb28229,0.04
2522,vb35126,0.8
2523,vb92561,0.95
2524,vb97486,0.26
2525,vc32471,0.16
2526,vc86312,0.42
2527,vc87835,0.51
2528,vd12008,0.14
2529,vd12933,0.35
2530,vd50206,0.45
2531,vd72366,0.16
2532,vd80441,0.13
2533,ve19351,0.1
2534,ve19629,0.1
2535,ve20438,0.91
2536,ve28795,0.03
2537,ve41822,0.12
2538,ve56564,0.03
2539,ve71990,0.97
2540,ve78087,0.41
2541,ve83031,0.8
2542,ve97706,0.31
2543,vf22876,0.72
2544,vf32431,0.26
2545,vf48449,0.22
2546,vf74198,0.03
2547,vf81098,0.43
2548,vf99448,0.13
2549,vg42433,0.2
2550,vg83525,0.35
2551,vg87944,0.87
2552,vh33249,0.06
2553,vh51806,0.22
2554,vh66842,0.38
2555,vh71649,0.95
2556,vi53523,0.48
2557,vi57960,0.47
2558,vi70947,0.94
2559,vi81877,0.12
2560,vi91180,0.15
2561,vj20600,0.31
2562,vj22058,0.99
2563,vj34782,0.03
2564,vj49875,0.23
2565,vk22496,0.23
2566,vk25765,0.23
2567,vk88783,0.25
2568,vl12542,0.4
2569,vl82281,0.07
2570,vm15416,0.89
2571,vm26837,0.01
2572,vm50323,0.09
2573,vm62549,0.1
2574,vm84147,0.32
2575,vm85383,0.72
2576,vm93162,0.37
2577,vn11495,0.25
2578,vn13117,0.03
2579,vn29207,0.98
2580,vn33626,0.4
2581,vn44600,0.26
2582,vn50774,0.46
2583,vn71593,0.01
2584,vn72927,0.24
2585,vn87039,0.43
2586,vo41258,0.04
2587,vo49313,0.08
2588,vo61525,0.21
2589,vo89762,0.29
2590,vp11231,0.1
2591,vp50640,0.04
2592,vp84988,0.02
2593,vp85490,0.89
2594,vp91931,0.3
2595,vp97064,0.29
2596,vq26462,0.07
2597,vq90574,0.37
2598,vr31864,0.13
2599,vr46938,0.35
2600,vr68357,0.35
2601,vr73162,0.71
2602,vr86187,0.33
2603,vr89808,0.66
2604,vs15677,0.96
2605,vs45048,0.02
2606,vs53982,0.79
2607,vs67092,0.9
2608,vs82683,0.19
2609,vs83973,0.46
2610,vt27969,0.14
2611,vt33122,0.9
2612,vt43257,0.64
2613,vt43892,0.97
2614,vt75043,0.99
2615,vt98208,0.25
2616,vu16739,0.31
2617,vu26562,0.09
2618,vu28451,0.01
2619,vu32546,0.15
2620,vu42116,0.02
2621,vu62406,0.9
2622,vu63531,0.99
2623,vu83066,0.01
2624,vu87577,0.39
2625,vv29224,0.41
2626,vv29995,0.17
2627,vv35012,0.29
2628,vv67948,0.0
2629,vv71792,0.37
2630,vv72596,0.12
2631,vw15396,0.83
2632,vw49097,0.12
2633,vw87338,0.32
2634,vx24273,0.14
2635,vx26425,0.34
2636,vx63830,0.21
2637,vx76425,0.2
2638,vx97096,0.17
2639,vy21068,0.27
2640,vy28470,0.58
2641,vy36822,0.09
2642,vy45522,0.47
2643,vy50228,0.74
2644,vy52508,0.98
2645,vy65562,0.35
2646,vy80429,0.7
2647,vz11449,0.14
2648,vz37631,0.84
2649,vz38681,0.51
2650,vz43587,0.43
2651,vz44963,0.54
2652,vz79243,0.14
2653,vz86356,0.48
2654,wa19429,0.11
2655,wa26753,0.55
2656,wa40112,0.02
2657,wa42201,0.72
2658,wa70312,0.32
2659,wa74616,0.95
2660,wb45601,0.91
2661,wb58198,0.02
2662,wb58761,0.28
2663,wb93153,0.91
2664,wb94870,0.06
2665,wb98585,0.31
2666,wb99263,0.36
2667,wc26828,0.98
2668,wc37013,0.22
2669,wc73381,0.42
2670,wc75369,0.39
2671,wc93514,0.59
2672,wd43402,1.0
2673,wd55370,0.32
2674,wd59990,0.2
2675,wd85295,0.02
2676,we17590,0.21
2677,we50799,0.02
2678,we60988,0.28
2679,wf14809,0.23
2680,wf30179,0.57
2681,wf50524,0.36
2682,wf67263,0.23
2683,wf68450,0.25
2684,wf74046,0.94
2685,wf82636,0.15
2686,wg16305,0.26
2687,wg16545,0.05
2688,wg21851,1.0
2689,wg53846,0.28
2690,wg54101,0.04
2691,wg56556,0.82
2692,wg65285,0.62
2693,wg77000,0.42
2694,wg77498,0.23
2695,wg90919,0.98
2696,wh30584,0.19
2697,wh63176,0.73
2698,wh79295,0.11
2699,wh95680,0.14
2700,wh98707,0.56
2701,wi44578,0.18
2702,wi49528,0.93
2703,wi89896,0.33
2704,wi92590,0.28
2705,wi95609,0.09
2706,wj32341,0.19
2707,wj36446,0.27
2708,wj68246,0.13
2709,wj91804,0.16
2710,wk13218,0.06
2711,wk13312,0.35
2712,wk15925,0.57
2713,wk25174,0.29
2714,wk28024,0.1
2715,wk30303,0.46
2716,wk40279,0.08
2717,wk63009,0.35
2718,wk63017,0.12
2719,wk76610,0.1
2720,wk90734,0.29
2721,wl19077,0.1
2722,wl39944,0.17
2723,wm28016,0.05
2724,wm38412,0.41
2725,wm51649,0.24
2726,wm86692,0.35
2727,wm90465,0.01
2728,wm98856,0.02
2729,wn33306,0.99
2730,wn53992,0.12
2731,wn60593,0.03
2732,wn62063,0.88
2733,wo10082,0.17
2734,wo10712,0.82
2735,wo52807,0.56
2736,wo62725,0.21
2737,wo75577,0.53
2738,wp14262,0.35
2739,wp50161,0.24
2740,wp58213,0.09
2741,wp69398,0.02
2742,wp89852,0.41
2743,wq29546,0.22
2744,wq51406,0.14
2745,wq61509,0.96
2746,wq62631,0.96
2747,wq83956,0.65
2748,wr31511,0.21
2749,wr50666,0.12
2750,wr59619,0.54
2751,wr67746,0.63
2752,wr83053,0.31
2753,wr84406,0.4
2754,wr94150,0.7
2755,ws55274,0.21
2756,ws89633,0.31
2757,ws98205,0.08
2758,wt23428,0.09
2759,wt69714,0.07
2760,wt83356,0.08
2761,wu27846,0.09
2762,wu55822,0.33
2763,wu97159,0.54
2764,wu98765,0.2
2765,wv11123,0.02
2766,wv15486,0.11
2767,wv66558,0.21
2768,wv78962,0.14
2769,ww35601,0.24
2770,ww38895,0.66
2771,ww51019,0.17
2772,ww94602,0.27
2773,wx21462,0.04
2774,wx25695,0.01
2775,wx28538,0.75
2776,wx37511,0.04
2777,wx54973,0.18
2778,wx65446,0.25
2779,wx73504,0.33
2780,wx98825,0.17
2781,wy15009,0.02
2782,wy26023,0.41
2783,wy31505,0.01
2784,wy31545,0.36
2785,wy32471,0.01
2786,wy51275,0.08
2787,wy79925,0.76
2788,wz53328,0.2
2789,wz58628,0.24
2790,wz61314,0.51
2791,wz66736,0.04
2792,wz69970,0.92
2793,xa21329,0.13
2794,xa28309,0.1
2795,xa36806,0.61
2796,xa70758,0.45
2797,xb13837,0.01
2798,xb25748,0.02
2799,xc29582,0.87
2800,xc55471,0.65
2801,xc75732,0.12
2802,xd22360,0.27
2803,xd23759,0.81
2804,xd42079,0.09
2805,xd63816,0.05
2806,xd78714,0.42
2807,xd81250,0.99
2808,xd88260,0.26
2809,xe11245,0.05
2810,xe15185,0.16
2811,xe21037,0.28
2812,xe63542,0.04
2813,xf32044,0.09
2814,xf35852,0.1
2815,xf65531,0.19
2816,xf78663,0.5
2817,xf88155,0.95
2818,xf92680,0.74
2819,xf99765,0.3
2820,xf99917,0.03
2821,xg22095,0.42
2822,xg24758,0.01
2823,xg40450,0.38
2824,xg46275,0.07
2825,xg60686,0.01
2826,xg73373,0.2
2827,xg91428,0.12
2828,xh11871,0.38
2829,xh21918,0.28
2830,xh59494,0.98
2831,xh77582,0.0
2832,xh82128,0.04
2833,xi26808,0.94
2834,xi37404,0.07
2835,xi48466,0.82
2836,xj28385,1.0
2837,xj43826,0.05
2838,xj47492,0.0
2839,xj53694,0.0
2840,xj70476,0.89
2841,xk59392,0.93
2842,xk62414,0.2
2843,xk77457,0.36
2844,xk97010,0.49
2845,xl11319,0.04
2846,xl55463,0.06
2847,xl82356,0.35
2848,xl87511,0.64
2849,xm17894,0.37
2850,xm19143,0.05
2851,xm20331,0.94
2852,xm29237,0.3
2853,xm39576,0.36
2854,xm59147,0.24
2855,xm65972,0.45
2856,xm86509,0.65
2857,xn13546,0.77
2858,xn82573,0.38
2859,xo60582,0.34
2860,xo62617,0.94
2861,xo98792,0.45
2862,xp39341,0.26
2863,xp40399,0.2
2864,xp81264,0.06
2865,xq35366,0.33
2866,xq52702,0.09
2867,xr26722,0.28
2868,xr53586,0.04
2869,xs67212,0.06
2870,xs91998,0.57
2871,xt10521,0.14
2872,xt21655,0.15
2873,xt45327,0.51
2874,xt66610,0.35
2875,xt78756,0.23
2876,xt92453,0.97
2877,xt93153,0.86
2878,xu53690,0.13
2879,xu63273,0.03
2880,xu72325,0.88
2881,xu96049,0.99
2882,xv39857,0.31
2883,xv63369,0.17
2884,xv99097,0.11
2885,xw29983,0.01
2886,xw32439,0.83
2887,xw47838,0.24
2888,xw48375,0.25
2889,xw65912,0.65
2890,xw75797,0.22
2891,xw96728,0.6
2892,xx26980,0.16
2893,xx57914,0.16
2894,xx83752,0.05
2895,xy21727,0.84
2896,xy25457,0.28
2897,xy39031,0.23
2898,xy42882,0.32
2899,xy84231,0.2
2900,xy98800,0.89
2901,xz38522,0.37
2902,xz45357,0.19
2903,xz68002,0.15
2904,ya12809,0.27
2905,ya45917,0.19
2906,ya84742,0.14
2907,ya98719,0.29
2908,yb65780,0.18
2909,yb67390,0.42
2910,yb81485,0.56
2911,yb90744,0.37
2912,yc14214,0.8
2913,yc14607,0.31
2914,yc19472,0.4
2915,yc49391,0.11
2916,yc58857,0.17
2917,yd55038,0.37
2918,yd62948,0.47
2919,yd81301,0.23
2920,ye32435,0.3
2921,ye44740,0.38
2922,ye80096,0.43
2923,ye93122,0.01
2924,yf25843,0.91
2925,yf57612,0.37
2926,yf65322,0.11
2927,yf76042,0.05
2928,yf77181,0.19
2929,yf81150,0.36
2930,yg13560,0.58
2931,yg20366,0.18
2932,yg22425,0.13
2933,yg24312,0.22
2934,yg45111,0.04
2935,yg46821,0.47
2936,yg53301,0.37
2937,yh50314,0.05
2938,yh78038,0.37
2939,yi14856,0.02
2940,yi53418,0.06
2941,yi54146,0.66
2942,yi58316,0.25
2943,yi99472,0.08
2944,yj52941,0.98
2945,yj53513,0.11
2946,yj59499,0.24
2947,yk14018,0.62
2948,yk56182,0.61
2949,yk57718,0.81
2950,yk85428,0.03
2951,yk90973,0.33
2952,yl11703,0.09
2953,yl44407,0.3
2954,yl66903,0.85
2955,ym48961,0.17
2956,ym58614,0.21
2957,ym63532,0.18
2958,ym67249,0.42
2959,yn12847,0.26
2960,yn35773,0.41
2961,yn56282,0.72
2962,yo43991,0.07
2963,yp60120,0.01
2964,yq32839,0.14
2965,yq42504,0.23
2966,yq45465,0.2
2967,yq59346,0.91
2968,yq82269,0.97
2969,yq84002,0.0
2970,yq84719,0.03
2971,yq92948,0.08
2972,yr23434,0.08
2973,yr30580,0.25
2974,yr37285,0.36
2975,yr44168,0.44
2976,yr45053,0.36
2977,yr58644,0.01
2978,yr61901,0.89
2979,yr66153,0.12
2980,yr71791,0.26
2981,yr91987,0.14
2982,ys96512,0.57
2983,yt14812,0.16
2984,yt36091,0.18
2985,yt68052,0.31
2986,yt97344,0.02
2987,yu21278,0.1
2988,yu53820,0.12
2989,yu54367,0.99
2990,yu82612,0.33
2991,yv11498,0.96
2992,yv20378,0.47
2993,yv39172,0.83
2994,yv49282,0.1
2995,yv62458,0.33
2996,yv69090,0.21
2997,yv73420,0.22
2998,yv90105,0.29
2999,yv98780,0.1
3000,yw22544,0.43
3001,yw32254,0.38
3002,yw41126,0.34
3003,yw73591,0.03
3004,yx15578,0.21
3005,yx17361,0.34
3006,yx33688,0.32
3007,yx58095,0.04
3008,yx62595,0.66
3009,yy33153,0.19
3010,yy50828,0.4
3011,yy83221,0.18
3012,yz19961,0.64
3013,yz21286,0.63
3014,yz25911,0.01
3015,yz40311,0.24
3016,yz51622,0.44
3017,yz54249,0.23
3018,yz65590,0.28
3019,yz76136,0.61
3020,yz76809,0.07
3021,za10164,0.31
3022,zb11536,0.42
3023,zb19742,0.34
3024,zb19812,0.77
3025,zb21046,0.07
3026,zb30187,0.14
3027,zb35874,0.28
3028,zb41387,0.08
3029,zb51617,0.29
3030,zc12068,0.93
3031,zc31763,0.15
3032,zc62985,0.4
3033,zc75209,0.39
3034,zc91742,0.97
3035,zc95199,0.88
3036,zd49208,0.0
3037,zd75021,0.02
3038,zd85172,0.33
3039,ze20365,0.97
3040,ze42744,0.17
3041,ze99130,0.36
3042,zf17632,0.15
3043,zf65018,0.03
3044,zf72166,0.26
3045,zf74324,0.02
3046,zf75674,0.21
3047,zf77810,0.95
3048,zf98657,0.9
3049,zg24160,0.44
3050,zg33439,0.11
3051,zg43065,0.28
3052,zg58385,0.26
3053,zg60806,0.38
3054,zg69194,0.38
3055,zg71382,0.61
3056,zg92448,0.96
3057,zh22281,0.41
3058,zh27540,0.41
3059,zh30971,0.27
3060,zh94496,0.33
3061,zi16031,0.31
3062,zi19999,0.28
3063,zi31281,0.3
3064,zi33231,0.21
3065,zi58765,0.42
3066,zj14401,0.15
3067,zj22750,0.07
3068,zj41007,0.78
3069,zj48030,0.06
3070,zj74801,0.11
3071,zj76135,0.87
3072,zj81008,0.11
3073,zk30433,0.06
3074,zk45606,0.12
3075,zl16515,0.76
3076,zl24441,0.77
3077,zl47017,0.09
3078,zl66440,0.33
3079,zl74694,0.23
3080,zl89080,0.67
3081,zl92038,0.42
3082,zm32974,0.51
3083,zm35193,0.07
3084,zm49220,0.07
3085,zm56248,0.41
3086,zm70265,0.58
3087,zm82597,0.09
3088,zm92999,0.44
3089,zn37952,0.05
3090,zn79493,0.43
3091,zn85485,0.23
3092,zo21099,0.1
3093,zo22417,0.33
3094,zo22740,0.78
3095,zo42818,0.15
3096,zo53198,0.2
3097,zo63292,0.61
3098,zp37075,0.27
3099,zp54391,0.37
3100,zp58287,0.66
3101,zp67886,0.27
3102,zq12803,0.62
3103,zq18500,0.38
3104,zq40044,0.95
3105,zq47678,0.16
3106,zq65822,0.15
3107,zq88885,0.94
3108,zr27893,0.16
3109,zr52916,0.35
3110,zr77062,0.29
3111,zr92005,0.04
3112,zs11840,0.97
3113,zs13398,0.13
3114,zs26930,0.14
3115,zs30524,0.44
3116,zs39336,0.36
3117,zs57001,0.4
3118,zs93104,0.48
3119,zt26510,0.27
3120,zt50199,0.86
3121,zt77205,0.6
3122,zt81695,0.02
3123,zu13933,1.0
3124,zu23145,0.04
3125,zu47719,0.16
3126,zu54449,0.71
3127,zu61541,0.06
3128,zu64421,0.04
3129,zu80530,0.16
3130,zv17974,0.03
3131,zv42660,0.95
3132,zv73752,0.38
3133,zv96781,0.45
3134,zw23185,0.1
3135,zw24139,0.26
3136,zw30352,0.12
3137,zw41946,0.43
3138,zw77982,0.18
3139,zw78615,0.88
3140,zw90336,0.36
3141,zx13990,0.95
3142,zx14351,0.28
3143,zx18180,0.86
3144,zx66022,0.51
3145,zx72844,0.33
3146,zx85474,0.9
3147,zx93735,0.23
3148,zy16359,0.1
3149,zy22551,0.3
3150,zy23690,0.88
3151,zy27183,0.41
3152,zy38243,0.87
3153,zy51536,0.21
3154,zy82577,0.44
3155,zz20822,0.26
3156,zz23686,0.47
3157,zz36741,0.9
3158,zz39964,0.23
3159,zz82112,0.18
